transaction_id,fraud
T000731942,0.003065324514995955
T000731943,0.0033659454368304004
T000731944,0.00316198747008037
T000731945,0.004832908064208507
T000731946,0.004763701105311228
T000731947,0.00629540118445042
T000731948,0.0039640660302437064
T000731949,0.00540916793850211
T000731950,0.005352063822266255
T000731951,0.0057691542811632345
T000731952,0.004745022562354643
T000731953,0.004259080400642033
T000731954,0.004660344211442604
T000731955,0.0037441498682614367
T000731956,0.00523300787272806
T000731957,0.004761861941627179
T000731958,0.0048135714440855565
T000731959,0.002943035645553107
T000731960,0.999470423782394
T000731961,0.003314591668056866
T000731962,0.004762844097811878
T000731963,0.00674589775490505
T000731964,0.0042174554348974515
T000731965,0.9990065521670853
T000731966,0.002990735945391947
T000731967,0.004211902059171453
T000731968,0.07373642625477873
T000731969,0.005444287108721124
T000731970,0.006084084829646325
T000731971,0.005765653976276187
T000731972,0.004226116007432271
T000731973,0.0048636925792542056
T000731974,0.005772163444171655
T000731975,0.007071513521494156
T000731976,0.014682268302082057
T000731977,0.004036770173614645
T000731978,0.007975121491742773
T000731979,0.005325827259379512
T000731980,0.012832346331398925
T000731981,0.004602554855074674
T000731982,0.0048403511326802
T000731983,0.0036845242479709695
T000731984,0.0056466268620408945
T000731985,0.04195689559861048
T000731986,0.006748003388782786
T000731987,0.003969949452892117
T000731988,0.004754910512516597
T000731989,0.004393630535725501
T000731990,0.010753766676112317
T000731991,0.003269494107429273
T000731992,0.0052762411921879445
T000731993,0.0045022846618979935
T000731994,0.003958007237397903
T000731995,0.02288852120163956
T000731996,0.999362971902516
T000731997,0.011852806566926673
T000731998,0.007377028203344244
T000731999,0.0073183624080752395
T000732000,0.012767264256424425
T000732001,0.008616459312595267
T000732002,0.004388019199466074
T000732003,0.06570021601780651
T000732004,0.003890376232304907
T000732005,0.004969499532620669
T000732006,0.005109373458704283
T000732007,0.008926207276155895
T000732008,0.02423495872737644
T000732009,0.004346188948174249
T000732010,0.004104440215428704
T000732011,0.004895378889541088
T000732012,0.004935591811893479
T000732013,0.0060550529353761845
T000732014,0.005725896606932413
T000732015,0.00799855696089779
T000732016,0.0023742604371600642
T000732017,0.023017658159536363
T000732018,0.006417659963310601
T000732019,0.006058517525484541
T000732020,0.003564251027774632
T000732021,0.006754356581050138
T000732022,0.004872796505493652
T000732023,0.0051662746688224065
T000732024,0.006576624715379095
T000732025,0.00789455707003636
T000732026,0.00427610851551032
T000732027,0.007229366611935978
T000732028,0.004073151892869764
T000732029,0.005544387569762287
T000732030,0.006184976367395153
T000732031,0.11582508391756045
T000732032,0.005585754451973124
T000732033,0.003405423873274572
T000732034,0.0038308923804482183
T000732035,0.006033346887322474
T000732036,0.004165745469847791
T000732037,0.003411959096857119
T000732038,0.9982473334053988
T000732039,0.006472001771766239
T000732040,0.029443025409938345
T000732041,0.0061445422307544574
T000732042,0.01317689672613642
T000732043,0.0055922382825359385
T000732044,0.01720583482313731
T000732045,0.003538025988940449
T000732046,0.007544272271946037
T000732047,0.004129224270174844
T000732048,0.004067254859031739
T000732049,0.006110777945655402
T000732050,0.004802627185188898
T000732051,0.005035103710937382
T000732052,0.0048434126669750855
T000732053,0.004459075323468858
T000732054,0.0032710744329923504
T000732055,0.004835849178614059
T000732056,0.006546602866215489
T000732057,0.07648586627748073
T000732058,0.008452828341750993
T000732059,0.1166451387116893
T000732060,0.004344574520740995
T000732061,0.003668460256818285
T000732062,0.0035767919035946476
T000732063,0.003666070788434159
T000732064,0.005218116174904554
T000732065,0.00498253371333334
T000732066,0.004961837368289499
T000732067,0.006949552642017687
T000732068,0.010045608526482468
T000732069,0.005967479248929135
T000732070,0.003070248978530596
T000732071,0.9991957497861099
T000732072,0.005274056674342636
T000732073,0.003924437165891891
T000732074,0.005054462606532411
T000732075,0.004849256040380552
T000732076,0.003052958473606157
T000732077,0.005228573323602999
T000732078,0.03510482293279246
T000732079,0.0033036470238941187
T000732080,0.003851137931053791
T000732081,0.036924041112520664
T000732082,0.003910661479966763
T000732083,0.0071710508889230645
T000732084,0.005576001421720565
T000732085,0.0031157675596377578
T000732086,0.0034317897666685314
T000732087,0.006060794618053576
T000732088,0.005613843994555265
T000732089,0.008189256816556897
T000732090,0.003633257827436443
T000732091,0.004436070763288739
T000732092,0.005542732711373143
T000732093,0.0051370869237764155
T000732094,0.005508021196118282
T000732095,0.0027815990293597465
T000732096,0.008575373660875104
T000732097,0.012929158349256648
T000732098,0.004816531422144717
T000732099,0.004753545334827047
T000732100,0.004078158850819742
T000732101,0.005459802369558936
T000732102,0.004947808877743857
T000732103,0.0031648455849225127
T000732104,0.004462310833840043
T000732105,0.0041190484311225024
T000732106,0.0034302642538127023
T000732107,0.00383963123209426
T000732108,0.004521827604602342
T000732109,0.007259105498646859
T000732110,0.004687787443571144
T000732111,0.004212821855181592
T000732112,0.0056074967164096235
T000732113,0.005528342371661198
T000732114,0.0030828730770362683
T000732115,0.007291971221089967
T000732116,0.005389110270561981
T000732117,0.003958658558531625
T000732118,0.015877658468337167
T000732119,0.004544976831450418
T000732120,0.005889077771851673
T000732121,0.006891240549715153
T000732122,0.008761534532674085
T000732123,0.004659460977636949
